5.931200286195335014e-01,-1.094402362345741730e+00,-8.557273546461194869e-01,-8.474445616642833912e-01,-1.503044881086845086e+00,5.293359907417358179e-02,1.528664960815806495e+00,-8.309877204549028784e-01,5.930956153855304613e-01,-1.503046919757603517e+00,5.290972234120908807e-02,4.422031454221580504e-01,4.422079754230764936e-01,-8.474517545200261903e-01,1.464089169738001850e+00,-8.309813922564289745e-01,1.528643278997715127e+00,-8.557258044648643480e-01,-1.094412066162888220e+00,1.464082611140019363e+00,7.766147022239423769e+00,-4.204964400762328580e+00
-1.869451630126528041e+00,7.071347002162408080e-01,-9.473981010286945947e-01,1.472719021581147869e+00,1.454750360913971807e+00,-1.256074445157749020e+00,-1.162054046472703606e+00,6.565904370152881864e-01,-1.869463882578075165e+00,1.454722331085511078e+00,-1.256079232751704744e+00,-2.385512397632864268e+00,-2.385514061856292223e+00,1.472697105997364808e+00,-9.246798744137582071e-01,6.565964198884687297e-01,-1.162079208754948523e+00,-9.474061681159293702e-01,7.071326825774600922e-01,-9.246722447792441457e-01,2.545930355625104369e+01,-8.266933961086484928e+00
-1.301165256043119056e+00,2.567508093029680638e-01,-4.890244672539891257e-01,8.777906365500187658e-01,1.877291900029116833e+00,-1.669451858301466807e+00,-1.162077989807801970e+00,1.114321306831665304e+00,-1.301188521812350896e+00,1.877299558162466520e+00,-1.669454394479604753e+00,-3.118542299621463454e-01,-3.118620686697887168e-01,8.777810968695103355e-01,-1.223279070534162960e+00,1.114303473125075605e+00,-1.162086964500559150e+00,-4.890189131913876275e-01,2.567545521085824456e-01,-1.223269288414775335e+00,2.193944476831840262e+01,-1.156845426652629527e+01
7.825355436928884689e-01,-8.692256589282151280e-01,-6.723923214690595840e-01,-1.382857784926831757e+00,-1.362201147974031024e+00,7.418672240835044729e-01,1.050318129420151125e+00,-1.174285915976089001e+00,7.825190509973165565e-01,-1.362213669443782305e+00,7.418868818770907314e-01,-5.946251585382991145e-01,-5.946312779172873153e-01,-1.382861450287425464e+00,5.682902045381289513e-01,-1.174283524728442218e+00,1.050296836675575607e+00,-6.723781612715387102e-01,-8.692378459703156146e-01,5.682973101082445799e-01,4.932142957787701398e+00,-1.141097130927511749e+00
-7.960314417036913337e-01,2.567446531272325472e-01,-4.890125897773301977e-01,8.777844140668693562e-01,1.736448971613453685e+00,-5.671538390852701728e-01,-8.630964772629717841e-01,7.710252035250032554e-01,-7.960425260064470931e-01,1.736442866942590646e+00,-5.671517747892830252e-01,-1.348691140633133667e+00,-1.348699187249388975e+00,8.777744044199815576e-01,-1.462158539173363136e+00,7.710267630236321557e-01,-8.631034428869989172e-01,-4.890310737557659881e-01,2.567423129554828876e-01,-1.462166822285587919e+00,2.212733002856070641e+01,-1.140495176791096554e+01
-1.806317828560085159e+00,7.071334051738242810e-01,-8.557185296355954707e-01,1.829648250177300151e+00,1.313897641664480753e+00,-4.293373926879860969e-01,-1.281645721622612477e+00,4.277331979240064919e-01,-1.806330880961649621e+00,1.313905465735376810e+00,-4.293499179689516110e-01,-5.946223985281563484e-01,-5.946188242731100804e-01,1.829644813978137385e+00,-1.044122226282629295e+00,4.277304706426536263e-01,-1.281659447992789191e+00,-8.557203004507639710e-01,7.071330677895925065e-01,-1.044128622945905471e+00,2.420215730695083423e+01,-9.459293033335654854e+00
1.413973351405515944e+00,-9.255069377202103098e-01,-1.039087498598514570e+00,-9.664314496903900764e-01,-1.221352859562101045e+00,4.662764843200408182e-01,9.307195648371954233e-01,-1.231498291233003695e+00,1.413987834948183364e+00,-1.221352969889467177e+00,4.662770817477930874e-01,-2.176030515291835776e-01,-2.176074077906621496e-01,-9.664326651575924076e-01,1.225208125802349501e+00,-1.231472747249981792e+00,9.306910112335879948e-01,-1.039064995817554848e+00,-9.255099633746026733e-01,1.225227748896461577e+00,6.788388704737069013e+00,-3.163828577678947873e+00
-1.301196805909273113e+00,1.044918518983512623e+00,-1.130748968316770409e+00,9.967777907649452152e-01,1.806865379649268855e+00,-5.671313024669570879e-01,-1.102278499477540308e+00,7.138253624528969610e-01,-1.301199078723786595e+00,1.806873960456522932e+00,-5.671404574469203208e-01,-1.160180799219183490e+00,-1.160179456022876199e+00,9.967615822548570037e-01,-7.455209172550647523e-01,7.138005775792376495e-01,-1.102293401912588289e+00,-1.130752063965692944e+00,1.044938072770474236e+00,-7.455310124502092517e-01,2.338805364386865193e+01,-1.020098205246623380e+01
1.161404842201353205e+00,-1.038109886150968553e+00,-1.314089360142325136e+00,-9.664431531632123873e-01,-1.432619940982942319e+00,4.663032559103170160e-01,1.349265564844318810e+00,-9.454188487224015613e-01,1.161407793888274309e+00,-1.432640086558094383e+00,4.662778535098039967e-01,-4.061119659592883901e-01,-4.061260129381036865e-01,-9.664259552854145285e-01,8.071796879913455403e-01,-9.454107794276853660e-01,1.349280140622747037e+00,-1.314114476994170388e+00,-1.038109741751255921e+00,8.071862641504569114e-01,4.718349510175150918e+00,-9.040154105066986467e-01
1.287689951222275919e+00,-1.263310719599976428e+00,-4.890424434307170110e-01,-7.284593784072839195e-01,-5.171136318315262548e-01,1.017449195172856147e+00,5.719439666414083412e-01,-5.449207171132200989e-01,1.287676618662990435e+00,-5.171242484246894033e-01,1.017442582321100186e+00,7.249689372018235378e-01,7.249743888194979391e-01,-7.284716858054729460e-01,6.877422106883576136e-01,-5.449014715770895689e-01,5.719416816911095935e-01,-4.890070997039649980e-01,-1.263299785457515645e+00,6.877436107427620238e-01,1.239925284559061502e+01,-9.056413609401307241e+00
