5.931200286195335014e-01,-1.094402362345741730e+00,-8.557273546461194869e-01,-8.474445616642833912e-01,-1.503044881086845086e+00,5.293359907417358179e-02,1.528664960815806495e+00,-8.309877204549028784e-01,4.422031454221580504e-01,1.464089169738001850e+00,7.766147022239423769e+00,-4.204964400762328580e+00
-1.869451630126528041e+00,7.071347002162408080e-01,-9.473981010286945947e-01,1.472719021581147869e+00,1.454750360913971807e+00,-1.256074445157749020e+00,-1.162054046472703606e+00,6.565904370152881864e-01,-2.385512397632864268e+00,-9.246798744137582071e-01,2.545930355625104369e+01,-8.266933961086484928e+00
-1.301165256043119056e+00,2.567508093029680638e-01,-4.890244672539891257e-01,8.777906365500187658e-01,1.877291900029116833e+00,-1.669451858301466807e+00,-1.162077989807801970e+00,1.114321306831665304e+00,-3.118542299621463454e-01,-1.223279070534162960e+00,2.193944476831840262e+01,-1.156845426652629527e+01
7.825355436928884689e-01,-8.692256589282151280e-01,-6.723923214690595840e-01,-1.382857784926831757e+00,-1.362201147974031024e+00,7.418672240835044729e-01,1.050318129420151125e+00,-1.174285915976089001e+00,-5.946251585382991145e-01,5.682902045381289513e-01,4.932142957787701398e+00,-1.141097130927511749e+00
-7.960314417036913337e-01,2.567446531272325472e-01,-4.890125897773301977e-01,8.777844140668693562e-01,1.736448971613453685e+00,-5.671538390852701728e-01,-8.630964772629717841e-01,7.710252035250032554e-01,-1.348691140633133667e+00,-1.462158539173363136e+00,2.212733002856070641e+01,-1.140495176791096554e+01
-1.806317828560085159e+00,7.071334051738242810e-01,-8.557185296355954707e-01,1.829648250177300151e+00,1.313897641664480753e+00,-4.293373926879860969e-01,-1.281645721622612477e+00,4.277331979240064919e-01,-5.946223985281563484e-01,-1.044122226282629295e+00,2.420215730695083423e+01,-9.459293033335654854e+00
1.413973351405515944e+00,-9.255069377202103098e-01,-1.039087498598514570e+00,-9.664314496903900764e-01,-1.221352859562101045e+00,4.662764843200408182e-01,9.307195648371954233e-01,-1.231498291233003695e+00,-2.176030515291835776e-01,1.225208125802349501e+00,6.788388704737069013e+00,-3.163828577678947873e+00
-1.301196805909273113e+00,1.044918518983512623e+00,-1.130748968316770409e+00,9.967777907649452152e-01,1.806865379649268855e+00,-5.671313024669570879e-01,-1.102278499477540308e+00,7.138253624528969610e-01,-1.160180799219183490e+00,-7.455209172550647523e-01,2.338805364386865193e+01,-1.020098205246623380e+01
1.161404842201353205e+00,-1.038109886150968553e+00,-1.314089360142325136e+00,-9.664431531632123873e-01,-1.432619940982942319e+00,4.663032559103170160e-01,1.349265564844318810e+00,-9.454188487224015613e-01,-4.061119659592883901e-01,8.071796879913455403e-01,4.718349510175150918e+00,-9.040154105066986467e-01
1.287689951222275919e+00,-1.263310719599976428e+00,-4.890424434307170110e-01,-7.284593784072839195e-01,-5.171136318315262548e-01,1.017449195172856147e+00,5.719439666414083412e-01,-5.449207171132200989e-01,7.249689372018235378e-01,6.877422106883576136e-01,1.239925284559061502e+01,-9.056413609401307241e+00
